image_id,anomaly_score,anomaly_flag
00001006_012,0.0035734939650585162,False
00001006_011,0.095330365417641,False
00001006_013,0.07713559553645821,False
00001006_014,0.10056658623972942,False
00001006_015,0.0892441833702542,False
00001006_016,0.028357530959109423,False
00001006_018,0.08077986987604885,False
00001006_017,0.10221664584497347,False
00001006_019,-0.01819925431325009,True
00001006_020,0.11903082108885532,False
00001006_021,-0.031021700209910685,True
00001006_022,-0.20513696497969613,True
00001006_023,0.051777430926079115,False
00001006_024,0.1127368694887459,False
00001006_025,0.008781557162255205,False
00001006_026,0.02779730874552122,False
00001006_027,0.02219856030945222,False
00001006_028,0.08960801826374554,False
00001006_000,0.09947145874413499,False
00001006_001,0.03192786025079697,False
00001006_002,0.06409500270212487,False
00001006_003,0.04971211944289722,False
00001006_004,-0.005268044320027143,True
00001006_005,-0.07018532517791365,True
00001006_006,0.015048103806705515,False
00001006_007,0.03004425222450685,False
00001007_003,0.12661373968266731,False
00001007_004,0.025122059690794174,False
00001007_000,0.12029824559420554,False
00001007_001,0.06301346951129438,False
00001007_002,-0.06288842516736715,True
00001008_000,0.13297086622094523,False
00001009_000,-0.06336175353789963,True
00001011_001,0.1316650512186961,False
00001011_000,0.12447062372662304,False
00001012_000,0.017129936339461638,False
00001013_000,0.09691858830422267,False
00001013_001,0.13421183883659948,False
00001013_002,0.08441112235233245,False
00001013_003,0.07831314119464045,False
00001014_000,-0.010573233931833959,True
00001014_001,-0.011776491416479407,True
00001015_000,0.12513111478181566,False
00001016_000,0.08523692743022582,False
00001017_000,0.1121888171904622,False
00001018_000,0.11732135722047576,False
00001018_002,0.09356786502442954,False
00001018_003,0.08955390362342697,False
00001018_004,0.06986154727721039,False
00001018_005,0.009180631533108385,False
00001018_006,0.09986850793910312,False
00001018_007,0.09547411833248864,False
00001018_008,0.11227933125256884,False
00001019_001,0.12480834754761727,False
00001019_002,0.12347733741945743,False
00001019_003,0.13213550574599714,False
00001019_004,0.128776313838333,False
00001019_006,0.0893160464914825,False
00001019_000,0.06184476430335828,False
00001020_000,0.1246736115839489,False
00001021_005,0.05785974136215433,False
00001021_000,0.08478956956404127,False
00001021_001,-0.05659354597819122,True
00001021_002,0.07158270951809836,False
00001021_003,0.0045141663539620125,False
00001021_004,-0.02474072071437905,True
00001022_000,0.09402982132476878,False
00001022_001,0.11246155763474253,False
00001022_002,0.08704968763931903,False
00001023_001,-0.12538365697702836,True
00001023_002,-0.08543795260941811,True
00001023_003,-0.03636610443463939,True
00001023_000,0.10315615446232168,False
00001024_000,0.12333321537735076,False
00001025_000,-0.08614261439457216,True
00001026_000,0.06203640541158789,False
00001027_000,0.12663581799575707,False
00001027_001,0.10642233426811687,False
00001028_000,0.0874302461163789,False
00001028_001,0.05789444382302583,False
00001029_002,0.1110034267472042,False
00001029_003,0.11287990669382975,False
00001029_004,0.09654395990453785,False
00001029_005,0.09034037210237722,False
00001029_006,0.02637020036119625,False
00001029_007,-0.02749987324434633,True
00001029_008,-0.004335739390873727,True
00001029_009,-0.012856165890367532,True
00001029_010,0.0480653584777444,False
00001029_011,0.008259150627631995,False
00001029_012,0.07963278567885373,False
00001029_013,-0.023599446005940106,True
00001029_014,-0.03946188564589004,True
00001029_015,0.08858179259092985,False
00001029_016,0.032641580548966265,False
00001029_017,0.07229797798717197,False
00001029_018,0.01552897665658598,False
00001029_000,0.0051657136444625,False
00001029_001,-0.013001068960849627,True
00001030_000,0.05917569276032919,False
00001031_000,-0.1277075563912592,True
00001031_001,-0.09438627824855716,True
00001032_000,0.09360007486350913,False
00001033_000,-0.018467425424213757,True
00001034_000,-0.010096522925865159,True
00001034_001,0.024283110604217117,False
00001034_002,-0.01634160625373926,True
00001034_003,0.01805481345224713,False
00001034_004,0.011990453768780829,False
00001034_005,0.027728958297577266,False
00001034_006,-0.007120172966510574,True
00001034_007,-0.061989959809370165,True
00001035_001,0.09600520215276798,False
00001036_000,0.004542061223232807,False
00001037_000,0.12419714703366697,False
00001038_000,-0.04374587865750379,True
00001039_000,0.12240073757243891,False
00001039_001,0.018057188009378333,False
00001039_002,-0.0030693061983021463,True
00001039_004,0.12370205103228638,False
00001039_005,-0.007103340900257216,True
00001039_006,0.052741136286792556,False
00001039_007,0.10279257057535812,False
00001040_000,0.0849046455653874,False
00001040_001,-0.002781004288117228,True
00001040_002,0.11471899704352556,False
00001041_000,0.10186477358408558,False
00001042_000,0.10466825209771502,False
00001043_000,0.1331528666634184,False
00001043_001,0.11645053056451499,False
00001043_002,0.04906222579935915,False
00001043_003,0.09725811420049896,False
00001043_004,0.043647809483444044,False
00001043_005,0.10886096196885942,False
00001043_006,0.10432492589832659,False
00001043_007,0.09344584511962689,False
00001044_000,0.12887811235669883,False
00001045_002,0.07640845314544537,False
00001045_003,0.04790820522184819,False
00001045_004,0.006226174515016447,False
00001045_000,0.09375605767629874,False
00001045_001,-0.038712974364588204,True
00001047_000,0.12276828234913906,False
00001047_001,0.12155352294218064,False
00001047_002,0.11874316220033782,False
00001047_003,0.1074233223935907,False
00001048_000,0.09210993250564453,False
00001048_001,0.1122273557382037,False
00001048_002,0.03644260488442341,False
00001049_000,-0.08463306157762618,True
00001050_000,-0.002625488474606863,True
00001051_000,0.11563616310910979,False
00001052_001,0.10479012431178508,False
00001052_002,0.11343838757242647,False
00001052_003,0.09888498385856981,False
00001052_004,0.08286422938615601,False
00001052_000,0.07825465907980839,False
00001053_000,0.1024304869693815,False
00001054_001,0.12166825958703398,False
00001054_003,-0.006233899048794234,True
00001054_004,0.11321513028505564,False
00001055_003,0.11700406865533286,False
00001055_004,-0.109666811289589,True
00001055_005,0.06572858770187623,False
00001055_006,0.11280831879731756,False
00001055_007,-0.03399703218385952,True
00001055_001,-0.04745680656529905,True
00001056_000,0.04116566575925423,False
00001057_000,0.03219600353155927,False
00001057_001,-0.2019570035576581,True
00001058_000,-0.03901992606592242,True
00001059_003,0.11817914741779645,False
00001059_004,0.04601487672152538,False
00001059_005,0.10412530940315007,False
00001059_007,0.07662443044879419,False
00001059_008,0.046804695815804265,False
00001059_000,0.021702877513085805,False
00001059_001,-0.04150400590679115,True
00001059_002,0.025595311222003314,False
00001060_000,0.026101044677077245,False
00001061_000,0.11339362275829146,False
00001062_000,0.009766490653130622,False
00001063_000,0.077971169872176,False
00001064_000,0.11080127346997792,False
00001065_001,0.10011160622666276,False
00001066_000,0.07271665286876594,False
00001067_000,0.03683762612502112,False
00001068_003,0.10312869293914129,False
00001068_004,0.10353170899269565,False
00001068_005,0.02980737590972854,False
00001068_000,0.08610431046861644,False
00001068_001,0.0037579025269476873,False
00001068_002,0.08370706760724328,False
00001069_000,-0.051351172296109526,True
00001070_000,0.13341492354436846,False
00001071_000,0.09885926976228226,False
00001072_000,0.11120832662151414,False
00001072_001,0.10967400480473721,False
00001072_002,0.1031077102560799,False
00001072_003,0.13108356212476635,False
00001073_000,0.11946632118552492,False
00001074_000,0.13213175561161367,False
00001074_001,0.12452511159421698,False
00001074_002,0.13533784992664688,False
00001074_003,0.1027972418232736,False
00001075_038,0.11272359550671784,False
00001075_039,0.12943506235424768,False
00001075_041,0.11357528007695261,False
00001075_040,0.12549206623759734,False
00001075_042,0.12980308015782682,False
00001075_043,0.13026539788683966,False
00001075_044,0.09218176711630366,False
00001075_045,0.08360516596329653,False
00001075_046,0.051291018918538545,False
00001075_047,0.09364431762283792,False
00001075_048,0.03505759327672231,False
00001075_000,0.02088745642882861,False
00001075_001,-0.13241943737580175,True
00001075_003,-0.02106336879560844,True
00001075_002,0.090171411518354,False
00001075_004,-0.008456577478610838,True
00001075_005,-0.09210807483041317,True
00001075_006,-0.0362997515197242,True
00001075_007,0.022318104302660513,False
00001075_008,0.034691029006642726,False
00001075_009,0.07918720090839027,False
00001075_010,0.019426680689029585,False
00001075_011,-0.06592004615192681,True
00001075_012,0.07159207547040208,False
00001075_013,0.004148215090848506,False
00001075_015,0.06950099440068774,False
00001075_014,-0.004954906456813846,True
00001075_016,0.00817609546230219,False
00001075_017,0.05495280096319416,False
00001075_019,-0.011226763158249109,True
00001075_018,0.04598350529693651,False
00001075_020,0.09750718326263808,False
00001075_021,0.030780936308141382,False
00001075_022,-0.09319736386743294,True
00001075_023,0.013359835011730103,False
00001075_025,-0.05483770156007761,True
00001075_026,-0.002608302410666008,True
00001075_027,-0.00194201600877697,True
00001075_028,-0.02989904272559063,True
00001075_029,0.018077774720063833,False
00001075_030,-0.006426680013945085,True
00001075_031,0.0019356118625227237,False
00001075_032,0.08663264032594997,False
00001075_033,0.10232449159660845,False
00001075_034,0.010236338495449582,False
00001075_035,-8.301630648610558e-05,True
00001075_036,-0.028903711217400985,True
00001075_037,0.0808287295839688,False
00001076_000,0.09938996528269439,False
00001077_000,0.1108356820014787,False
00001077_001,0.10897652379046557,False
00001077_002,0.0988890014748871,False
00001078_002,0.12063140528264782,False
00001078_000,-0.029310771162721294,True
00001078_001,-0.10675127439707699,True
00001079_000,0.11879317371395298,False
00001080_000,0.11716900944695008,False
00001081_000,0.034822016596828265,False
00001081_001,0.08342589758996694,False
00001081_002,0.11101024092722267,False
00001081_003,-0.007368856906417753,True
00001082_005,0.046495215365777,False
00001082_000,0.04408216289708733,False
00001082_001,0.05693316261396264,False
00001082_002,0.020354587582925077,False
00001082_003,-0.011813092428217709,True
00001082_004,0.0192047695299169,False
00001083_000,0.12263510667533156,False
00001084_000,0.1218306103867019,False
00001084_001,0.0499238887480144,False
00001085_000,-0.09425586377926742,True
00001085_001,0.0967828699100296,False
00001086_000,-0.004476424220070219,True
00001087_000,-0.04766780867482656,True
00001088_001,0.09069787411605285,False
00001088_002,0.1324738298483209,False
00001088_003,0.10992071924226493,False
00001088_004,0.10723953673644576,False
00001088_005,0.10455798844723524,False
00001088_007,0.115589414956561,False
00001088_006,0.13648412365357104,False
00001088_008,0.11948344982059483,False
00001088_009,0.11958498335744089,False
00001088_010,0.014663930029048922,False
00001088_011,0.0477420930013161,False
00001088_013,0.050640663077232084,False
00001088_014,0.10834610282570706,False
00001088_015,0.06529701527454385,False
00001088_016,0.06827618947028463,False
00001088_017,0.020089528861581996,False
00001088_018,0.07724654015410087,False
00001088_020,0.0556648392006327,False
00001088_019,0.10029309611432596,False
00001088_021,0.06899502324409457,False
00001088_022,0.1008152407900354,False
00001088_023,0.11750354410530567,False
00001088_024,0.0523247933612348,False
00001088_027,0.12126746509182657,False
00001088_000,0.11202551381576092,False
00001089_000,0.12284085508313458,False
00001089_001,0.10868550738995952,False
00001089_002,0.08948986677023935,False
00001089_003,0.11426274688372035,False
00001090_000,0.07966797671915826,False
00001091_000,0.1071486723574161,False
00001092_000,0.09819151368932322,False
00001093_005,0.12303912724699045,False
00001093_006,0.1218603870124183,False
00001093_007,0.08034176844255458,False
00001093_008,0.10866115924112019,False
00001093_009,0.09140278098208243,False
00001093_010,0.064068367708005,False
00001093_011,0.10197160369633751,False
00001093_012,-0.056707309352772906,True
00001093_013,0.035560916644737095,False
00001093_000,0.10734375928098017,False
00001093_001,0.05303828624818974,False
00001093_002,0.08829476487768956,False
00001093_003,0.004320731410591694,False
00001093_004,0.01984575471328348,False
00001094_000,0.10043498600465389,False
00001094_001,0.06370163573007548,False
00001094_002,-0.005480496250836353,True
00001095_000,0.13309300678589958,False
00001096_000,0.1245506812214604,False
00001096_002,0.11854155889054196,False
00001097_000,0.1251741983321662,False
00001098_000,0.12897875847712376,False
00001099_000,0.11780188448519857,False
00001100_000,0.12402470282267603,False
00001100_002,0.04871212000303898,False
00001101_005,0.06968930546443203,False
00001101_006,0.10767764788311429,False
00001101_007,0.1155468152453491,False
00001101_008,0.1333540849583642,False
00001101_009,0.07031018117848531,False
00001101_010,0.11281933562734897,False
00001101_011,0.021875982723074727,False
00001101_012,0.06110967533843331,False
00001101_013,0.08530224912976642,False
00001101_014,0.038662682197966425,False
00001101_015,0.03580658909689477,False
00001101_016,0.09309659858092734,False
00001101_017,-0.03012829118670013,True
00001101_018,-0.001991434082335597,True
00001101_019,0.07717391959019015,False
00001101_020,0.07213416892788199,False
00001101_021,0.0975656989752598,False
00001101_022,-0.027739623238265843,True
00001101_000,0.0009345192881444198,False
00001101_001,0.04598918222424331,False
00001101_002,0.057683301492172434,False
00001101_003,-0.0008128262146196441,True
00001101_004,0.07063453160927524,False
00001102_000,0.1049604072620387,False
00001103_002,0.0911636708923837,False
00001103_003,0.11792060305272195,False
00001103_000,-0.03538140333328965,True
00001103_001,-0.06800867874496663,True
00001104_000,0.11784808520986445,False
00001104_001,0.12249548875208072,False
00001104_002,0.11388621418159689,False
00001104_003,0.12060971831197476,False
00001104_004,0.1281831447675577,False
00001104_005,0.12599321416566295,False
00001104_006,0.1344042761287409,False
00001104_007,0.0832582665729657,False
00001104_008,0.08975818108866196,False
00001104_009,0.10829099724501373,False
00001104_011,-0.0904909332308741,True
00001104_012,0.07834183371079095,False
00001104_013,0.08259679565129519,False
00001104_014,0.018508073291106597,False
00001104_015,0.10179515415217927,False
00001104_016,0.09691584295955702,False
00001104_017,0.05990594148229916,False
00001104_018,0.009415404612276468,False
00001104_019,0.10892769442387762,False
00001104_020,0.11556045793400266,False
00001104_021,0.11719432179433442,False
00001104_022,0.10191859193972425,False
00001105_000,0.033249066869633415,False
00001106_000,0.09136028291290132,False
00001106_001,0.01756578244589785,False
00001107_000,0.051880932073585795,False
00001107_001,0.11452467030158903,False
00001107_002,0.12583654493389845,False
00001107_003,0.12074283141481368,False
00001107_004,0.1276147966770534,False
00001107_005,0.09804068982731962,False
00001107_006,0.10593571932474533,False
00001107_007,0.11747805176205822,False
00001107_008,-0.02228773430125064,True
00001107_009,0.06886306663607972,False
00001107_010,0.03177250717166408,False
00001108_004,0.11322578974916198,False
00001108_000,-0.03565723258136766,True
00001108_001,-0.053655619077739414,True
00001108_002,-0.07234503090101685,True
00001108_003,0.04815134495810558,False
00001110_000,0.09914038012256282,False
00001110_001,0.11021592131424807,False
00001110_002,0.12991154144200756,False
00001110_003,0.11116776279781054,False
00001110_004,0.13588916569230214,False
00001111_000,0.05823101121632751,False
00001112_000,-0.059395152628217485,True
00001112_001,-0.07359547668325161,True
00001113_000,0.09705948771814177,False
00001114_000,0.09647227900576155,False
00001115_000,0.08766616659376503,False
00001115_001,0.1251652846220762,False
00001115_002,0.0898345779525414,False
00001116_000,0.12390015721521702,False
00001117_000,0.11439546672105494,False
00001118_000,0.1307228396056861,False
00001119_000,0.12666293938404538,False
00001120_000,0.13135432604297115,False
00001120_002,0.12326589339395022,False
00001120_003,0.10488841371455104,False
00001121_000,0.13286387228651986,False
00001121_001,0.11301494036205412,False
00001122_000,0.06401310634335589,False
00001122_001,0.11194281999327754,False
00001122_002,0.07897856701296213,False
00001122_003,0.03583307590631779,False
00001122_004,0.05722068219340021,False
00001122_006,0.047463058843297545,False
00001122_007,0.0757465569128184,False
00001122_005,0.05749893920129823,False
00001122_008,0.08832050173863865,False
00001122_009,0.03970992066326179,False
00001122_010,0.0821379903928936,False
00001122_011,0.03157632410146599,False
00001122_012,-0.009865869151448825,True
00001122_013,0.015645736106726982,False
00001122_014,0.07963568940670118,False
00001122_015,0.04842656771184123,False
00001122_017,0.04936806262795784,False
00001122_016,0.10450648807833096,False
00001122_018,0.09293815590092425,False
00001122_019,0.11220232310059064,False
00001122_020,0.10419834520245941,False
00001122_021,0.03182369578560279,False
00001123_000,0.09324606789742118,False
00001123_001,0.05648307962325255,False
00001123_002,0.10063986066824343,False
00001124_000,0.11329537131299544,False
00001125_001,0.11581860869441862,False
00001125_000,0.11903158643523604,False
00001126_000,0.10127773415876445,False
00001127_000,0.08850554979161368,False
00001128_000,0.11227263927931447,False
00001128_001,0.09124750556101968,False
00001129_002,0.11537937884447846,False
00001129_000,-0.06631957358921092,True
00001129_001,-0.06520414373785166,True
00001130_000,-0.07524377777093194,True
00001131_000,0.10795732021976712,False
00001132_001,0.11911776101419042,False
00001132_000,0.02842262015138347,False
00001133_000,0.10098094622073656,False
00001134_000,0.06906195488240535,False
00001135_000,0.07902072676526417,False
00001136_000,0.11435941816755324,False
00001136_001,-0.057107185683778594,True
00001136_002,0.0890303165839813,False
00001136_003,0.12453024149869146,False
00001137_000,-0.17860938030906226,True
00001137_001,0.12153535693218098,False
00001137_002,0.10726213616380775,False
00001138_000,0.11195061391814026,False
00001139_000,0.13227572007473848,False
00001140_003,0.11041054180195514,False
00001140_004,0.11551604994836473,False
00001140_005,-0.028841202158021106,True
00001140_000,-0.01703378145302359,True
00001140_001,-0.030328980919707704,True
00001141_000,0.10689060779767323,False
00001142_000,0.13159058866536438,False
00001143_001,0.1259890976981739,False
00001143_002,0.11813653202174662,False
00001143_003,0.09763668207341514,False
00001143_000,0.11529076523498988,False
00001144_000,0.0660853650810625,False
00001145_003,0.1244467619431261,False
00001145_004,0.052453082198160694,False
00001145_000,0.06538099868734465,False
00001145_001,0.06372602500324626,False
00001145_002,0.05824607424867073,False
00001146_000,0.10355576817223133,False
00001147_002,0.1041057209520358,False
00001147_000,0.05628170516713821,False
00001148_000,0.11092896743650438,False
00001148_001,0.11664262226366784,False
00001148_002,0.11628772900479606,False
00001148_003,0.12205785232784738,False
00001148_004,0.0886643336852646,False
00001149_001,0.12557343779869917,False
00001149_000,0.010646124783044053,False
00001150_000,-0.0013095100095952272,True
00001151_003,0.044901160645622884,False
00001151_004,0.09713143269978525,False
00001151_005,0.09557397700273207,False
00001151_006,0.07101678424008884,False
00001151_007,0.08219573826982574,False
00001151_000,-0.10719462386673628,True
00001151_001,0.009310082308259582,False
00001151_002,0.07054509004258669,False
00001152_000,0.10001618993430933,False
00001152_001,0.07825214037029105,False
00001152_002,0.0653691237932813,False
00001152_004,0.06084898343879103,False
00001152_003,0.07271893674395297,False
00001153_000,0.12970304716020292,False
00001153_001,0.11914355508446522,False
00001153_002,0.05359319470036045,False
00001153_003,0.10956039899273273,False
00001153_004,0.11020231506558836,False
00001153_005,-0.03345712508978427,True
00001153_006,0.08595464897141059,False
00001154_001,0.12988727836137492,False
00001154_002,0.12136962546556107,False
00001154_003,0.11793635752098991,False
00001154_004,0.010167774541001984,False
00001154_005,0.07158536233522989,False
00001154_006,0.04112019111919546,False
00001154_007,0.08969048788359207,False
00001154_000,0.08355762711130699,False
00001155_000,0.10438372481040764,False
00001156_000,0.11898680226528496,False
00001156_001,-0.0006147684191568636,True
00001156_002,0.1108412765065202,False
00001157_000,0.1338265371710643,False
00001157_001,0.1279431349989077,False
00001157_002,0.05433434903414952,False
00001157_003,0.0832424545506048,False
00001157_004,0.095899326480468,False
00001157_005,0.09047610896298658,False
00001158_000,0.12554013375224232,False
00001158_001,0.03984225763904914,False
00001158_002,0.09829748230712415,False
00001158_003,0.08171688434188795,False
00001159_000,0.11540821387431466,False
00001159_001,0.11654707943825054,False
00001159_002,0.1110276209036758,False
00001160_000,0.12215086339149989,False
00001161_000,0.13231565353751745,False
00001161_001,0.13460603190210352,False
00001162_000,0.1257597000259788,False
00001163_000,0.11855508176407825,False
00001164_000,0.1112921124561626,False
00001165_000,0.13212104763504756,False
00001165_001,0.04636890477767036,False
00001166_001,-0.15396027615175045,True
00001166_000,-0.08631268137923342,True
00001167_000,0.1160489911486901,False
00001168_000,-0.001644915629491095,True
00001169_001,0.11028146236155534,False
00001169_000,0.11760749774660956,False
00001170_000,0.11039351670951564,False
00001170_001,0.11953803655345163,False
00001170_002,0.10903804974860376,False
00001170_003,0.12440159720525629,False
00001170_004,0.12558458809414869,False
00001170_005,0.11682605226908344,False
00001170_006,0.1174243236862536,False
00001170_007,0.06603518979277057,False
00001170_008,0.10943037738404077,False
00001170_009,0.10094009116312574,False
00001170_010,0.06394315055595545,False
00001170_011,0.09868521167051858,False
00001170_012,0.11683865103813595,False
00001170_013,0.10590854018637175,False
00001170_014,0.0926644159011547,False
00001170_015,0.09595060665802285,False
00001170_016,0.11515212970937239,False
00001170_018,0.11364245557676211,False
00001170_019,0.11364894259550401,False
00001170_017,0.09730528385752119,False
00001170_020,0.11556351055176683,False
00001170_022,0.053059745472441966,False
00001170_021,0.12324049766321132,False
00001170_023,0.12232454921224178,False
00001170_024,0.10188349877496966,False
00001170_025,-0.0033735995653290107,True
00001170_026,0.11322659920348616,False
00001170_027,0.11301729270724081,False
00001170_028,0.12368878330978872,False
00001170_029,0.10112969595290305,False
00001170_030,0.11561810358066132,False
00001170_031,0.11946238430325717,False
00001170_032,0.10519853883950098,False
00001170_033,0.12470264076014881,False
00001170_034,0.1113161372941236,False
00001170_035,0.12295347321631689,False
00001170_036,0.11777539023240141,False
00001170_037,0.12133355458072537,False
00001170_038,0.1297564930314412,False
00001170_039,0.1235011018527628,False
00001170_040,0.07574673663176978,False
00001170_041,-0.04053002232560898,True
00001170_042,0.09398272466835284,False
00001170_043,0.10111171047826761,False
00001170_044,0.10446960314919834,False
00001170_045,0.12466655703435986,False
00001170_046,0.120931698292023,False
00001170_047,0.11883440729271844,False
00001170_048,-0.049418705956282505,True
00001170_049,0.11832528382318219,False
00001170_050,0.09580164213170583,False
00001170_051,0.11960385247366756,False
00001170_052,0.006569435003374591,False
00001170_053,0.10581137230875537,False
00001170_054,0.10572244857800311,False
00001170_055,-0.03487379461607676,True
00001172_000,0.13148094861357423,False
00001173_000,0.12994900791661373,False
00001175_000,0.10609546902933958,False
00001176_000,-0.09508080627283844,True
00001178_000,0.10019036323048192,False
00001179_000,-0.13184726425576454,True
00001179_001,0.053796288782687385,False
00001180_000,0.05179439477365416,False
00001181_000,-0.2239230947102654,True
00001182_000,0.10711207201956813,False
00001182_001,0.10259700008772626,False
00001182_002,0.12232678070852726,False
00001182_003,0.0857918926647972,False
00001182_004,0.1055153117500891,False
00001182_005,0.134736697559442,False
00001182_006,0.10314322100542112,False
00001182_007,0.12854377286582985,False
00001182_008,0.12263615192504396,False
00001182_009,0.13512650115361774,False
00001182_010,0.12516820658866268,False
00001182_011,0.13668372349601304,False
00001183_001,0.06778188290494414,False
00001183_000,-0.026757737359029976,True
00001184_000,0.08474869946617142,False
00001185_000,0.11376712046945647,False
00001186_000,0.1269967229815699,False
00001187_000,-0.05974191046309352,True
00001187_001,0.10752618639137929,False
00001187_002,0.134542034540567,False
00001187_003,0.12057271018663346,False
00001187_004,0.06856919008054713,False
00001187_005,0.13489766634995126,False
00001187_006,0.13204923923511735,False
00001188_000,0.09480219640685172,False
00001189_000,0.13317157096545457,False
00001190_000,0.09255026173571207,False
00001190_001,0.10626770506912075,False
00001190_002,0.060605206875882445,False
00001190_003,0.12115533762980263,False
00001192_000,0.09066657376229587,False
00001193_000,0.12081798359016455,False
00001194_000,-0.05382885155647843,True
00001194_001,0.10598354064759019,False
00001194_002,0.13221179272508488,False
00001194_003,0.10997595253629083,False
00001194_004,0.09592496287347207,False
00001194_005,0.024621053646234292,False
00001194_006,0.09606142741505075,False
00001195_000,0.10733321486253322,False
00001196_000,0.09996615435880363,False
00001197_000,0.0774144914708817,False
00001198_000,0.050723661927039365,False
00001199_000,0.1136705107093669,False
00001199_001,0.13263721092998448,False
00001199_002,0.09814801690966668,False
00001199_003,0.1099428229592202,False
00001199_004,0.11224723022013133,False
00001199_005,0.11369038972966017,False
00001199_006,0.12563578437788592,False
00001199_007,0.08056626265027766,False
00001199_008,0.013751537774263745,False
00001200_000,0.05032283122886971,False
00001200_001,0.0723102181118021,False
00001200_002,0.06363288285072943,False
00001200_003,0.08754293119335,False
00001200_004,0.06888694628538489,False
00001200_005,-0.11852562874692751,True
00001200_006,0.07707626039023224,False
00001200_007,0.0891891500073031,False
00001200_008,0.02272384072650563,False
00001200_010,0.06963635425285492,False
00001200_011,0.04824396297737782,False
00001200_009,0.008708482186687627,False
00001200_012,0.03251576264075362,False
00001200_013,0.06335530019346036,False
00001200_014,0.05599328148480709,False
00001200_015,0.11163198274571196,False
00001200_016,0.04505343423235869,False
00001200_017,0.080690381321818,False
00001200_018,0.09577364839276797,False
00001200_019,0.09066655278474939,False
00001200_020,0.10860735315001857,False
00001200_021,0.07976167610834572,False
00001200_022,0.06969446026850873,False
00001200_023,0.08002569924908104,False
00001201_000,0.1090749992495415,False
00001202_000,0.11382995207642238,False
00001202_001,0.11008543294943679,False
00001202_002,0.09869255299696317,False
00001202_003,0.12329011703908888,False
00001202_004,0.1237763261810288,False
00001202_005,0.10036985476602789,False
00001203_005,0.07932539769979152,False
00001203_006,0.08870024092410494,False
00001203_007,0.07108249045625886,False
00001203_008,0.015608745023063975,False
00001203_009,0.06879850458555248,False
00001203_010,0.07482672040600746,False
00001203_011,0.05776446185572176,False
00001203_012,0.05505626926049201,False
00001203_015,0.07271078360863248,False
00001203_016,0.06970766551644014,False
00001203_017,0.10456201173695029,False
00001203_018,-0.010740424739000387,True
00001203_000,0.10826057974844855,False
00001203_001,-0.023768930033810642,True
00001203_002,0.09809135057360613,False
00001203_003,-0.02470645606278543,True
00001203_004,0.07305300788268881,False
00001204_001,-0.008141155648860643,True
00001204_000,0.1062457827280247,False
00001205_004,0.1299964231978386,False
00001205_005,0.09812947781953851,False
00001205_006,0.11744628036373378,False
00001205_008,-0.05512336122921169,True
00001205_000,0.0991385979181661,False
00001205_001,0.09539565039110898,False
00001205_002,0.06536381922515966,False
00001206_000,0.11914554161220314,False
00001206_001,0.1212137433683278,False
00001206_002,0.0904610353882675,False
00001206_003,0.12401422728700362,False
00001206_004,0.11062014402310971,False
00001206_005,0.11659277155503611,False
00001206_006,0.13172500186039326,False
00001208_000,0.10419755671288744,False
00001208_003,0.10819346647000694,False
00001209_001,-0.11257536152850556,True
00001210_004,0.07283846456119947,False
00001210_005,0.1071845856762021,False
00001210_006,0.036025470874107124,False
00001210_007,0.1057512373552491,False
00001210_000,0.06336842116780161,False
00001210_001,0.09944824104026129,False
00001210_002,-0.012325406172686182,True
00001210_003,0.010145660945779122,False
00001211_000,0.10907387620172826,False
00001212_000,0.09735065454265329,False
00001213_000,0.111405796257599,False
00001213_001,0.12943963129319647,False
00001213_002,-0.009364718820460305,True
00001213_003,0.10122778502107072,False
00001213_004,0.08292243492509027,False
00001214_000,0.12146245852225096,False
00001215_000,0.11215585960412577,False
00001215_001,0.11036739119881589,False
00001216_000,0.08654414555412515,False
00001217_000,0.09817294518528485,False
00001218_000,0.1127792877966377,False
00001219_000,0.032786701247515204,False
00001220_000,0.1309357166071296,False
00001220_001,0.10339174255932065,False
00001221_000,0.10140043772275764,False
00001221_001,0.10156964530660922,False
00001221_002,0.11371876134682424,False
00001221_003,0.09030955496084969,False
00001221_004,0.015465184552995781,False
00001222_004,0.08216032832851727,False
00001222_005,0.0747009094293099,False
00001222_006,0.08803526882913221,False
00001222_007,0.10819136619738051,False
00001222_008,0.10041084463520483,False
00001222_009,0.059825655072838047,False
00001222_010,0.1025806345267068,False
00001222_011,0.08484521912262694,False
00001222_012,-0.06074124656280544,True
00001222_000,0.08059714417967717,False
00001222_001,0.10155359364500366,False
00001222_002,0.055038241423156054,False
00001222_003,-0.017194309867026303,True
00001223_000,-0.16861849177099064,True
00001223_001,0.046983810256747915,False
00001224_000,0.0806299919580431,False
00001224_001,0.047229266047452256,False
00001225_000,-0.030840452007673824,True
00001225_001,0.10897603089648256,False
00001226_000,0.10861594962669996,False
00001226_001,0.09448131565137124,False
00001226_002,0.10394896153874167,False
00001226_003,0.06796689469632305,False
00001226_004,0.09761721320137334,False
00001227_000,0.11095053927102633,False
00001228_000,0.12213635142504603,False
00001228_001,0.005595098826696787,False
00001228_002,0.07994954486537775,False
00001229_000,0.10707148091891006,False
00001230_001,0.12225818772902758,False
00001230_002,0.12425703842141594,False
00001230_004,0.1054237819283671,False
00001230_005,0.08887923692992394,False
00001230_006,0.09022961479789643,False
00001230_007,0.05271218765668784,False
00001230_008,0.11293873253933001,False
00001230_000,0.0912604412001492,False
