image_id,anomaly_score,anomaly_flag
00021201_027,0.010434028278879237,False
00021201_035,0.07121079281196396,False
00021201_053,0.06178966728575419,False
00021201_113,0.053756429698712194,False
00021214_000,0.10820587904331413,False
00021224_000,0.07496255368061738,False
00021229_000,0.07642183494319521,False
00021231_006,0.06129928016898045,False
00021239_010,0.012203423222996446,False
00021245_000,0.08749252442957695,False
00021251_002,-0.0035933959909414392,True
00021253_003,0.08137100315572998,False
00021255_004,0.12420553507455107,False
00021260_002,0.0775776566175328,False
00021261_000,0.12200620135344781,False
00021274_011,0.11043167607502158,False
00021275_007,-0.056773173942059385,True
00021277_008,0.05638777713632642,False
00021277_010,0.05850411195272742,False
00021277_012,-0.04307586889581294,True
00021277_014,0.08666016667802218,False
00021277_025,-0.06244885847781101,True
00021277_033,0.08934679332168216,False
00021289_000,0.07431687309608748,False
00021290_004,-0.06602697107001787,True
00021291_000,0.09583502110434078,False
00021303_002,-0.02012076871976254,True
00021307_003,0.07604438221818205,False
00021307_008,0.04387330712719406,False
00021307_011,0.08224174912873539,False
00021307_024,0.11982282383234061,False
00021321_020,-0.0479053416398435,True
00021332_000,0.10669255953627876,False
00021347_000,0.1269646165320289,False
00021358_000,0.12475445784049399,False
00021359_002,0.12496169231383342,False
00021362_005,0.08831886390016636,False
00021374_035,0.11583890694995386,False
00021377_018,0.021529619965958202,False
00021381_008,0.05665306564602257,False
00021381_009,0.058428009019521554,False
00021381_037,0.040688356775718026,False
00021420_002,0.10370259009486615,False
00021420_004,-0.020858181557366517,True
00021431_004,0.09649103398941655,False
00021441_001,-0.039460522416034705,True
00021457_008,0.032875646882363385,False
00021457_033,0.06935941806136026,False
00021461_000,0.09448179476098056,False
00021481_012,0.05561991205095024,False
00021484_001,0.08896129949609388,False
00021484_002,0.0003045877408083819,False
00021489_014,0.11641644887827796,False
00021494_007,-0.0028139500711535925,True
00021494_018,0.10512069888448083,False
00021495_005,0.05781082215003963,False
00021495_007,0.11281539674633873,False
00021499_007,0.01847804113971835,False
00021499_013,0.11289482031988402,False
00021506_002,-0.08016242703410625,True
00021514_000,0.11426721245671889,False
00021528_002,0.08230919702385414,False
00021533_000,0.09248874448475031,False
00021552_010,-0.04623538209199418,True
00021565_002,0.05280901154014572,False
00021565_020,0.00565705582563969,False
00021578_000,0.08067258419231843,False
00021578_001,0.12967208921532763,False
00021580_000,0.028303989075143143,False
00021582_001,0.08680254152482847,False
00021582_010,0.06481438122671535,False
00021584_009,-0.054552462118226064,True
00021586_000,0.06838714018481001,False
00021586_003,-0.06771218742842955,True
00021595_000,0.12378619016032782,False
00021609_002,0.028850691130429484,False
00021610_000,0.03186692622486531,False
00021610_002,0.05292733180024495,False
00021610_016,0.11499282958778384,False
00021610_034,0.07521006971167488,False
00021613_000,0.11193671255095333,False
00021614_000,0.11724319684341222,False
00021616_004,0.011876560011912951,False
00021616_009,0.06672221973657999,False
00021618_019,0.11567783535433562,False
00021620_000,0.08709520965941725,False
00021626_007,0.0425411239596421,False
00021637_001,0.09029594021556003,False
00021647_000,0.12291723645313274,False
00021648_006,0.04658624231732744,False
00021651_005,0.027111590309907674,False
00021670_020,0.08928235115726824,False
00021670_027,-0.11874682821039761,True
00021672_000,-0.03688814813796304,True
00021674_000,0.033092528951490285,False
00021674_001,-0.020898655435415248,True
00021676_000,0.12016198897762154,False
00021687_002,0.09603832325126499,False
00021695_007,0.06745522292745676,False
00021711_015,0.07637017683684799,False
00021715_000,0.1300121376604534,False
00021736_000,0.08882412437124215,False
00021748_000,-0.05573293549980307,True
00021759_000,0.11750356706472198,False
00021768_000,-0.01440094666283176,True
00021770_011,-0.05293427752540192,True
00021770_015,-0.2286527200690608,True
00021782_018,0.002057238172816611,False
00021782_027,-0.023456595144996317,True
00021796_010,0.11001942418364513,False
00021796_011,0.11337805544978913,False
00021818_015,0.04934109358042438,False
00021818_026,0.10136395227523814,False
00021821_003,0.020612584284962654,False
00021832_000,0.12898829135067108,False
00021835_001,0.060993142761639474,False
00021835_027,-0.028618204881106335,True
00021838_002,0.09830439803981972,False
00021840_009,0.07046016113583775,False
00021840_022,0.06438223094386952,False
00021843_002,0.026104872002026658,False
00021847_000,0.12507368463756624,False
00021857_002,0.09351396895841291,False
00021860_002,0.10508697097289338,False
00021881_000,0.08806132991826954,False
00021888_000,0.1260764768728978,False
00021889_005,0.1308924235102139,False
00021893_000,0.08886433062044236,False
00021911_005,0.12845663602713486,False
00021917_000,0.028192038301774802,False
00021930_001,0.045956678614528235,False
00021942_006,0.04712974957515348,False
00021954_000,-0.015074936457943666,True
00021954_004,0.02100301357648532,False
00021969_001,-0.013154597834510784,True
00021972_000,0.04350448168575893,False
00021980_000,0.07949096624497864,False
00021988_005,0.0005372781620311406,False
00021992_000,0.00785693817619676,False
00021994_002,0.030473034585511427,False
00021996_009,-0.030566009869898214,True
00021997_000,0.049549160143941284,False
00022006_000,0.08476452049810068,False
00022024_002,0.12862113753926468,False
00022097_000,-0.01714420935849481,True
00022098_010,-0.10621465084380732,True
00022106_011,0.04294660683843404,False
00022118_000,0.05453205487446444,False
00022132_000,0.07168755450755199,False
00022137_000,0.12052551775132758,False
00022141_024,0.03552406316127482,False
00022144_007,0.12259654666413516,False
00022152_000,0.11131590935536578,False
00022159_000,-0.0058713347946588446,True
00022166_001,0.02326780142723517,False
00022173_000,0.12561563326940312,False
00022187_004,0.05182101959323765,False
00022190_000,0.11003503252939445,False
00022192_012,0.09906155936330396,False
00022192_021,0.08363583735081159,False
00022192_032,0.03308411755991364,False
00022208_000,-0.03784737815224137,True
00022208_005,0.05241133417333149,False
00022208_010,-0.0010721976003692513,True
00022234_000,0.1270507571198793,False
00022237_024,0.08028664101716881,False
00022245_003,0.11508675144045499,False
00022245_016,0.10921254993854324,False
00022251_000,0.11364727822811305,False
00022257_000,0.07098219651373622,False
00022276_000,0.10246552027450007,False
00022281_000,0.0808139218087599,False
00022283_029,0.057823747465317765,False
00022290_000,0.07628974651061798,False
00022290_006,0.061683294046228465,False
00022290_018,0.07445709776819442,False
00022301_003,0.11910188204194655,False
00022309_000,0.08428584213970447,False
00022310_006,0.0764153935905571,False
00022310_008,0.10224148206882405,False
00022312_001,0.13199438628634969,False
00022316_000,0.1135744184141842,False
00022319_000,0.06928545444271672,False
00022320_000,0.09474855010436872,False
00022324_000,0.1173775230993106,False
00022333_000,0.11798711463885381,False
00022335_011,0.09169741440044715,False
00022335_018,0.04723472843915444,False
00022335_021,0.034999763087257496,False
00022340_000,0.07071016967921628,False
00022345_003,0.13414311253076228,False
00022357_001,0.0793654340757523,False
00022362_000,0.05048600478536486,False
00022374_005,0.12995742796682325,False
00022384_000,0.12605211597446753,False
00022402_002,0.04138059166559854,False
00022416_002,0.11596587172589606,False
00022416_039,0.09529913853267974,False
00022416_068,0.08996720552984971,False
00022427_001,0.0592219416590925,False
00022431_002,0.12650923690430227,False
00022442_002,0.05946150828244445,False
00022444_002,0.12268020649411321,False
00022449_001,0.12278969338288043,False
00022457_003,-0.06982322287690945,True
00022458_013,-0.03873384627612986,True
00022458_015,0.06291096504911747,False
00022461_000,0.07405132225876021,False
00022481_002,0.10338482303510554,False
00022481_008,0.005648182908551236,False
00022499_002,0.08171428621489085,False
00022499_003,0.035873591730777143,False
00022523_000,0.11712035206645044,False
00022526_006,0.04906841327515715,False
00022528_004,0.03285415101027894,False
00022537_001,0.110893975106373,False
00022539_000,0.03785733347033737,False
00022540_000,-0.056818100349455336,True
00022569_000,0.1246564576717647,False
00022572_037,0.034405312997650817,False
00022572_045,0.050226219405214045,False
00022572_049,0.07085412600206664,False
00022572_053,0.1263036320054245,False
00022572_057,0.05685616655465536,False
00022574_000,0.08615403710878072,False
00022578_001,0.0404318235083862,False
00022590_000,0.10978819861240358,False
00022594_000,0.12177059997946887,False
00022596_006,0.05534526647122634,False
00022596_008,0.10460112952626827,False
00022599_000,-0.09030760787814196,True
00022600_001,0.08357093325775006,False
00022604_014,0.05155688308286943,False
00022611_005,0.08869004262526148,False
00022633_000,0.1081289203428687,False
00022640_000,0.051780544498762404,False
00022668_000,0.10732949341340337,False
00022669_000,0.10235195065875569,False
00022670_001,0.03129095536159998,False
00022672_009,-0.05528642944208817,True
00022684_006,0.12447862120141945,False
00022693_000,0.12740743967484053,False
00022707_004,0.06716232698009444,False
00022708_006,0.11116235893563836,False
00022717_002,0.012515487813700765,False
00022720_003,0.11440337599145978,False
00022726_009,0.0514320165979304,False
00022726_019,0.10719756008189485,False
00022727_000,-0.009145330948000074,True
00022729_001,0.04767377076192175,False
00022734_001,0.05270753352187019,False
00022741_000,0.07599811489904107,False
00022750_000,0.1073596402671485,False
00022753_000,-0.03713134287080977,True
00022762_000,0.08867049854292886,False
00022763_000,0.05200611510202785,False
00022764_005,0.07350622408837815,False
00022766_000,0.04914069558142253,False
00022775_004,0.10238634127210433,False
00022776_013,0.08688503672568865,False
00022780_000,0.09733371829200971,False
00022785_004,0.05594665288478651,False
00022813_000,0.09371944619550099,False
00022815_025,-0.19956057095583635,True
00022815_077,-0.24756642448283805,True
00022815_080,-0.18138096586739927,True
00022816_000,0.10810668908331139,False
00022816_006,0.06916469218520155,False
00022820_000,0.12242455551938947,False
00022825_001,0.00304802976432883,False
00022826_002,0.0628250721274729,False
00022829_000,0.11867566893463,False
00022829_002,0.10262573949960035,False
00022830_001,-0.01895741660837791,True
00022832_002,0.006226599312808889,False
00022837_009,0.10984333329074747,False
00022841_001,0.09219721290693206,False
00022843_000,0.12331106178993856,False
00022846_000,0.020939128695503684,False
00022854_000,0.11643425546463332,False
00022857_002,0.0372877892793374,False
00022869_005,0.08448948785622878,False
00022870_004,0.08773015834719461,False
00022870_007,0.012040573647481179,False
00022877_014,0.08028289189836019,False
00022877_024,0.05357811838444604,False
00022880_002,0.12211159907366825,False
00022881_001,-0.09469411048213805,True
00022881_006,0.00464576947747064,False
00022881_008,0.029516600701532225,False
00022883_002,0.13141880304412557,False
00022883_006,0.03301591339045579,False
00022884_000,0.11993544215312885,False
00022893_000,0.08491018329784655,False
00022914_003,0.030883358848505293,False
00022919_002,0.12310779380240622,False
00022931_000,0.04817185828736509,False
00022943_003,0.09391785881233045,False
00022947_001,-0.05254110809332746,True
00022962_000,0.062420874254052294,False
00022963_000,0.10635751774118918,False
00022977_016,0.09755223699492305,False
00022977_017,0.13144165327881335,False
00022993_015,0.07187466426459277,False
00023008_000,0.08951516365957579,False
00023009_003,0.040311442204377324,False
00023009_006,0.03755604468174073,False
00023033_002,0.049756360498368124,False
00023033_010,0.03936584657039066,False
00023047_000,0.11053198212106397,False
00023057_000,0.09027076127639544,False
00023065_002,-0.012844158377800063,True
00023065_031,0.010042779338505836,False
00023069_002,0.04103015488238704,False
00023073_001,0.07859455738717902,False
00023074_001,0.07761098713966391,False
00023075_036,0.12630720120776895,False
00023078_007,0.11240849827917271,False
00023085_006,0.08917019938983756,False
00023089_004,0.10078427843918053,False
00023097_001,0.08719089698500643,False
00023111_009,0.10546520329477166,False
00023128_004,-0.07136871265926636,True
00023128_026,-0.04807231662314415,True
00023138_005,0.05085549638332093,False
00023140_006,0.050541704296382495,False
00023146_000,0.07563018775821084,False
00023152_000,0.12044169706309615,False
00023154_000,0.10496034857726289,False
00023156_019,0.06528614068218996,False
00023157_000,0.12455895959836605,False
00023160_006,0.0910504574029411,False
00023162_023,0.07734662407768983,False
00023173_003,0.1223956198889029,False
00023176_018,-0.08012640140682814,True
00023179_004,0.11743636817869274,False
00023179_005,0.1172245362548795,False
00023180_000,0.087330835719931,False
00023190_011,0.08941520540037834,False
00023191_000,0.07779317267116903,False
00023203_002,0.03904494542667669,False
00023209_000,0.08299555193441449,False
00023211_008,0.09183228872074245,False
00023211_026,0.10792635366598696,False
00023216_000,0.046717260562215535,False
00023219_000,0.11851444119798621,False
00023260_003,0.05071618731754968,False
00023260_004,0.09746183945170123,False
00023269_003,0.11165370813326081,False
00023271_009,0.03733905233362517,False
00023273_000,0.12647274958158383,False
00023276_000,0.12417470872586622,False
00023279_000,0.10584015980916361,False
00023296_000,0.07571057412860316,False
00023297_003,0.03553377705961347,False
00023309_007,0.12056358201108819,False
00023309_008,0.07191811899442702,False
00023309_012,0.03940400079112627,False
00023309_015,0.019915400529389837,False
00023309_016,0.03320232580983462,False
00023309_018,0.032185195524150945,False
00023311_003,-0.09542509011948008,True
00023313_000,0.125375540105912,False
00023315_000,0.06729536004685566,False
00023316_004,0.12070369562999206,False
00023320_000,0.0957062289985795,False
00023323_001,0.10673964846394779,False
00023325_019,-0.13731913740472124,True
00023325_027,0.06088071635268444,False
00023359_000,0.09842185324150499,False
00023414_000,0.11070358397657681,False
00023435_002,0.12740977350579463,False
00023451_000,0.12673943626071332,False
00023487_007,0.12965937177380626,False
00023487_008,0.0827215313673213,False
00023490_000,0.11838797530392925,False
00023498_006,0.08116713363354433,False
00023522_000,0.13086823186901847,False
00023526_000,0.12319209964545524,False
00023587_000,0.1137096510445717,False
00023594_000,0.11414700037903913,False
00023632_000,0.03543395557097623,False
00023639_000,0.13354756813464036,False
00023651_000,0.12615850753614305,False
00023655_000,0.12321608642286297,False
00023665_000,0.12122863693415181,False
00023684_003,0.008619933790319279,False
00023689_000,0.07566066753173162,False
00023722_002,0.09836066974682756,False
00023738_000,0.03753879517524711,False
00023753_000,0.03681056780080416,False
00023770_000,0.1268196046702023,False
00023791_001,0.12486636892246128,False
00023792_000,0.07491172430506371,False
00023816_000,0.024877953824632648,False
00023818_000,0.09694923302757319,False
00023828_000,0.054070961545614415,False
00023853_000,0.12313935312388935,False
00023875_000,0.11323290599094349,False
00023883_000,0.12388397309603372,False
00023907_000,0.10591668368943086,False
00023916_000,0.11634208877843955,False
00023918_000,0.1185765449087463,False
00023943_000,0.1013676107951399,False
00023949_000,0.12417304472480867,False
00023956_000,0.12301331899958101,False
00023972_000,0.12838574524406376,False
00023982_000,0.11630241050224044,False
00023997_000,0.09428475579319845,False
00024012_000,0.12345067323635056,False
00024025_000,0.120673716194515,False
00024040_000,0.08909483437523885,False
00024080_000,0.12200814105829694,False
00024103_000,0.0187426627808977,False
00024107_000,0.08760377121176821,False
00024121_000,0.04702773630457252,False
00024122_000,0.13075896720013497,False
00024129_001,0.12860221749558426,False
00024139_000,0.09829364481512343,False
00024145_000,0.128600222516763,False
00024178_000,0.06965745261878781,False
00024194_000,0.03194092566024681,False
00024216_000,0.09672392362643506,False
00024265_000,0.12552256754512126,False
00024271_000,0.0438074971866696,False
00024300_000,-0.08966253437348026,True
00024301_000,-0.06548026648102978,True
00024310_000,0.10830744845725038,False
00024318_000,0.09131683067398433,False
00024326_000,0.1014795282936633,False
00024328_000,0.11475558380954465,False
00024360_000,0.11582284378947338,False
00024383_000,0.13467952186362736,False
00024416_001,0.12433098997746395,False
00024458_000,0.07320589555413076,False
00024461_000,0.12953251209851174,False
00024471_000,0.12824271021197742,False
00024523_000,0.12090752569113289,False
00024525_000,0.1144368890607032,False
00024537_000,0.11348861886743167,False
00024545_000,-0.03603769511203592,True
00024566_000,0.12447771268181279,False
00024581_000,0.11962751536194022,False
00024592_000,0.08646509585713363,False
00024611_000,0.06630975644591636,False
00024615_000,0.04257732017356958,False
00024625_000,0.10042967438502681,False
00024649_000,0.09304110760774958,False
00024671_000,0.09981221420930209,False
00024674_000,0.05550847277756532,False
00024680_000,0.0870131826234889,False
00024725_000,-0.05238555475356488,True
00024726_000,0.013387574621099518,False
00024728_000,-0.07608524449443843,True
00024740_000,0.10064143404552878,False
00024749_000,0.12282177926858706,False
00024752_000,-0.009720120755361772,True
00024807_000,0.10540823024033591,False
00024821_000,0.07401292771232948,False
00024823_000,0.10785062143368296,False
00024839_000,0.011136787572178009,False
00024843_000,0.09524585309517752,False
00024851_000,0.10534964336625147,False
00024885_000,0.11651145986205741,False
00024891_000,0.1227801102460711,False
00024904_000,0.10501575949537334,False
00024905_000,0.12561877867593063,False
00024962_000,-0.040713585398892915,True
00024964_000,0.11855260427418879,False
00025013_000,0.08914208375874244,False
00025033_000,0.09231819937117663,False
00025045_000,0.01170787513828292,False
00025047_000,0.05480928980019012,False
00025070_000,0.06704073980090369,False
00025081_007,0.05677491620928443,False
00025087_000,0.12032221688859485,False
00025094_000,0.1194355728035481,False
00025102_000,0.12480008544880056,False
00025103_000,0.12312424912500275,False
00025109_003,-0.009065436941444793,True
00025115_000,0.11205582619595311,False
00025117_002,0.13195022597280692,False
00025119_006,0.019743397787225336,False
00025124_001,0.07009698250896518,False
00025133_001,0.1288061164591091,False
00025142_000,0.12524104989051715,False
00025153_000,0.12575510670281959,False
00025163_000,0.06740844892733666,False
00025169_001,0.10180638873756559,False
00025169_005,0.09443308431332631,False
00025181_006,0.10896087943664162,False
00025181_009,0.013240047557750878,False
00025181_014,0.01869202689821431,False
00025189_005,0.04447238921008845,False
00025200_002,0.11635385844105295,False
00025230_001,0.07352381189617191,False
00025233_000,0.0971135006076061,False
00025234_000,0.05822198418777652,False
00025238_004,0.1286149446567959,False
00025238_008,-0.03402075290205042,True
00025238_019,0.07827068175569174,False
00025252_008,-0.014229168304368822,True
00025252_011,0.026667757148022886,False
00025252_015,0.055216470002811546,False
00025252_022,0.08355706597769064,False
00025252_048,0.03785209559775127,False
00025252_074,-0.00975398685307527,True
00025253_001,0.1134704297286609,False
00025260_000,0.1024006597814866,False
00025290_015,0.057578577217394844,False
00025290_036,0.03291242725699289,False
00025295_002,0.07977770432932985,False
00025303_002,0.04116808730775812,False
00025303_021,0.0175627254478814,False
00025303_037,-0.011652085793282252,True
00025307_000,0.10971459387757238,False
00025315_000,0.088300611616773,False
00025322_001,0.10863255888639167,False
00025328_000,-0.005910248071735569,True
00025337_000,0.11910485849872637,False
00025355_000,0.11912236929685627,False
00025358_000,0.12285426977892722,False
00025360_002,-0.07022157494711401,True
00025360_008,0.05832421204183119,False
00025368_010,0.12716883510176974,False
00025368_032,0.10111172642140798,False
00025369_000,0.12543308576461826,False
00025380_000,0.11302123686835269,False
00025381_006,-0.03619217880462855,True
00025386_000,0.0717280358727943,False
00025387_002,0.04619758265996571,False
00025388_000,0.10577856255360757,False
00025391_004,0.08228050886800709,False
00025394_002,0.03952898328100363,False
00025419_000,0.019832922950970555,False
00025423_000,0.10813159671597444,False
00025426_003,0.11233632387739478,False
00025442_001,0.11659339126728896,False
00025444_007,0.07077139876130406,False
00025444_013,0.038498155990468685,False
00025445_000,0.007351727067088032,False
00025448_001,0.09245645735915725,False
00025454_014,0.12721273801100225,False
00025456_004,0.012814885304196888,False
00025461_001,0.035378201320694525,False
00025464_000,0.10443624956157843,False
00025465_001,0.1262951428046088,False
00025467_000,0.09554042546768893,False
00025473_006,0.07614853979913982,False
00025480_000,0.1242444147572902,False
00025485_000,0.1066251377808663,False
00025499_000,0.12750712671816467,False
00025505_001,0.09880142308904843,False
00025505_004,0.03683338525696894,False
00025514_008,0.12233905072552764,False
00025523_000,-0.20756320455660993,True
00025527_002,0.01104240475190238,False
00025529_001,0.10305999185471504,False
00025529_013,0.052877519367075854,False
00025537_001,0.10820304651209822,False
00025542_004,0.06744488226675133,False
00025543_007,-0.035070437319911774,True
00025543_011,0.055147345514838964,False
00025545_001,-0.03234683139399297,True
00025554_000,0.054030664631484704,False
00025556_013,-0.057597249997294875,True
00025561_009,0.04381305053306672,False
00025580_011,-0.01519742003493152,True
00025603_007,0.11444165275640583,False
00025610_000,0.08904343296967498,False
00025621_007,0.08765564869146836,False
00025621_012,0.03889708063410274,False
00025623_007,-0.09747152386968605,True
00025624_002,0.060346453311992954,False
00025628_020,0.045611382610810325,False
00025634_000,-0.004175806011315841,True
00025640_002,0.031657881821001266,False
00025642_000,0.1010646749400812,False
00025652_002,0.11788560352750183,False
00025656_008,0.03309897967058589,False
00025662_001,0.03816527298751954,False
00025683_004,0.054024179338914013,False
00025695_006,0.12115570327944297,False
00025707_007,-0.03537022773111398,True
00025707_009,0.04772644606284643,False
00025717_000,0.08474330613616265,False
00025718_001,0.05799345051037175,False
00025729_000,0.09880508666361904,False
00025746_005,0.03590113811182105,False
00025746_013,0.04085918460386445,False
00025752_001,-0.018547936542750554,True
00025761_001,0.03877577476015942,False
00025787_003,0.08039956870679155,False
00025787_012,0.025625177435737556,False
00025787_031,0.09796904735127998,False
00025798_000,0.08598549349453677,False
00025811_004,0.02298129527575027,False
00025812_004,0.11705480930569284,False
00025813_000,0.1191041646730529,False
00025825_000,0.07993473492017394,False
00025825_002,0.05609009228625256,False
00025831_000,0.09069255846563523,False
00025832_009,0.1324098578568501,False
00025839_004,0.04326127492733001,False
00025839_019,0.008587449565416017,False
00025841_002,0.09803157536658125,False
00025844_010,-0.07321724173839184,True
00025846_001,-0.029985854639430376,True
00025849_037,0.07648417684090303,False
00025849_043,0.037778154163499,False
00025849_047,0.08308695141110167,False
00025849_052,0.06305467946669119,False
00025861_000,0.12335536640777445,False
00025862_001,-0.06531168763765582,True
00025877_012,0.08085141425114811,False
00025884_002,0.02642742823773825,False
00025888_001,0.11297776921579761,False
00025892_000,0.10819221448346844,False
00025913_000,0.0254018588980634,False
00025923_001,0.1240395439159675,False
00025924_017,-0.0176810099633109,True
00025929_000,0.11892218024315038,False
00025953_000,0.06643871261614787,False
00025954_008,0.04565840265368576,False
00025954_018,0.10437814920172844,False
00025958_001,-0.1520303252191898,True
00025961_000,0.1291704668841629,False
00025964_004,0.06103117145196313,False
00025968_000,0.06456237846997626,False
00025974_000,0.11054091663509635,False
00025977_007,0.041142751784137344,False
00025993_000,0.007584598552679955,False
00025994_005,0.04853857036021547,False
00025997_002,0.054035342462312896,False
00026004_007,0.027502304061019833,False
00026013_002,-0.0025610200082351042,True
00026020_000,0.12772001051073717,False
00026022_000,0.08135798918290377,False
00026024_004,0.04340479302163919,False
00026031_003,0.009105404723564525,False
00026033_000,0.04516624971808847,False
00026040_000,0.1218882780669937,False
00026050_009,0.12292210415669663,False
00026053_000,0.12271495978838493,False
00026068_000,-0.009311704010277255,True
00026072_007,0.12519436063019906,False
00026073_003,0.0070065439724970036,False
00026078_009,0.021813318386212532,False
00026096_000,-0.007587569186023546,True
00026099_009,0.0316607927312576,False
00026099_043,0.012402118821790376,False
00026105_000,0.056016105469891664,False
00026109_004,0.07871784609563526,False
00026110_001,0.11249440057000087,False
00026120_001,0.06581218501554992,False
00026127_004,0.00744469407161763,False
00026130_000,0.10463666474198874,False
00026132_000,-0.0669380892316015,True
00026132_010,0.06292811405045029,False
00026132_019,0.09764469818556865,False
00026132_026,0.1037848373441615,False
00026132_029,0.07430746571742308,False
00026136_003,0.08579089305094223,False
00026137_002,0.12685251533371905,False
00026139_002,0.11169418074789694,False
00026157_002,0.12258866586621225,False
00026167_009,0.06586311964723313,False
00026179_003,0.05999297993916708,False
00026179_005,0.05308061913780654,False
00026194_005,-0.04838886852887292,True
00026199_004,-0.023036027790292457,True
00026201_004,0.12428140104887148,False
00026204_015,-0.04745348356170864,True
00026204_016,0.12193133868019829,False
00026219_000,0.1169674153226598,False
00026221_010,0.0701537378557201,False
00026222_009,0.062375444302733174,False
00026232_032,-0.04873996496148536,True
00026232_036,-0.12453760115761925,True
00026235_000,0.10006092933791638,False
00026236_001,0.11937330030844973,False
00026236_021,0.10631755848530822,False
00026258_000,0.08540957242016406,False
00026261_005,0.06762557459273894,False
00026275_009,0.0528906357274786,False
00026282_000,0.019571019767245457,False
00026305_001,-0.023314434287570962,True
00026318_000,0.07886128519341218,False
00026320_003,0.09188152567494501,False
00026321_001,0.04379906069421918,False
00026333_000,0.08213528217884736,False
00026336_001,0.11563839312878904,False
00026341_003,0.13065807379569594,False
00026342_000,0.08188970582033195,False
00026345_000,0.05762055634462532,False
00026346_018,0.07456082772211914,False
00026349_006,0.09341421507344205,False
00026357_000,-0.07139472217260989,True
00026372_003,-0.017155916199345422,True
00026374_009,0.057842400982691056,False
00026399_010,0.08210883548865822,False
00026400_000,0.09708166621069231,False
00026411_000,0.02296824217868415,False
00026412_019,0.026323115115539197,False
00026426_003,-0.09566696558136001,True
00026432_004,0.09341195265965352,False
00026451_019,0.038052934332434674,False
00026451_027,-0.00012495917640842347,True
00026466_002,0.08682896078384339,False
00026469_007,0.033274564852292465,False
00026473_000,0.0004648552031489839,False
00026480_004,0.08927046569891506,False
00026513_002,0.07767837574598457,False
00026524_002,0.06936434836725125,False
00026541_000,0.11473603416114775,False
00026546_015,0.11997128697049048,False
00026555_000,0.0931788311881086,False
00026560_010,0.04978002166960699,False
00026562_011,-0.02252877253458707,True
00026573_005,0.012850673765958887,False
00026586_001,0.0486058096787364,False
00026586_008,0.12059245055699108,False
00026597_010,-0.07745771420044323,True
00026599_000,-0.08401538852141588,True
00026602_000,0.11789650882886832,False
00026625_005,0.07842062686250129,False
00026638_005,0.04006841444423692,False
00026652_001,0.03587157497871907,False
00026670_001,0.10475283035557992,False
00026683_004,0.10206562736607538,False
00026684_002,-0.05019248031338508,True
00026702_000,0.08573430598474024,False
00026713_007,0.004249648737852385,False
00026713_009,-0.17190819751195707,True
00026733_000,0.09978719657114254,False
00026738_007,0.027506412513066958,False
00026740_000,0.13155255663177629,False
00026773_000,0.08850023754433939,False
00026774_000,-0.09870532563957524,True
00026777_000,0.07874973474426711,False
00026785_002,0.026592437090475207,False
00026785_010,0.11493917881427951,False
00026793_004,0.11587539721689488,False
00026798_002,0.07477094033332932,False
00026810_011,0.03874189183051324,False
00026810_013,0.11844706179097542,False
00026810_016,0.11756993422643686,False
00026810_023,0.06478979843748023,False
00026810_024,0.04560427163613012,False
00026815_004,-0.007242530942866976,True
00026815_005,-0.04267605803171792,True
00026818_024,-0.06786502154061691,True
00026820_002,0.09145093916124497,False
00026825_006,0.06790396794177728,False
00026825_017,-0.07414643855469416,True
00026828_001,0.018191780409292813,False
00026836_001,0.08424985822273146,False
00026843_001,0.0872686166970314,False
00026848_022,0.0656991168792701,False
00026848_033,0.07853102010251928,False
00026860_004,0.010223879206776587,False
00026865_000,0.08468124689326362,False
00026876_001,0.04944260650119214,False
00026876_003,-0.06772721564549933,True
00026886_010,0.0670981978826588,False
00026904_004,0.05683153272924579,False
00026908_010,0.020615797830383198,False
00026911_008,-0.07001220210506676,True
00026925_003,0.0025243932685106163,False
00026925_005,0.060552593864775905,False
00026928_001,0.09257900921618745,False
00026946_001,-0.031742832818846045,True
00026954_005,0.025036475127425017,False
00026963_019,0.040989778277754185,False
00026963_026,0.09670656020293189,False
00026968_001,0.0017942634699474325,False
00026970_002,0.09106110726335709,False
00026971_023,0.03299007793319403,False
00026975_002,-0.0016768100197541713,True
00026977_000,0.04088142189755162,False
00026994_002,0.11908136973289984,False
00026997_001,0.12242659011380863,False
00027001_001,-0.019439402456114085,True
00027006_000,0.055714093484108884,False
00027017_000,0.1102800567520068,False
00027017_002,0.02559674992086708,False
00027028_002,-0.05597796165132074,True
00027028_008,0.08679721882642016,False
00027036_001,-0.07382708055336928,True
00027038_003,0.027018228362885033,False
00027045_001,-0.05963980535544444,True
00027045_002,0.0794287998358505,False
00027057_000,0.11292197668330439,False
00027066_004,0.03201472062418936,False
00027066_012,-0.016125618127373453,True
00027073_000,0.08346227578291754,False
00027075_001,0.10423091893479575,False
00027079_012,0.07397657978920319,False
00027081_000,0.11094263082330436,False
00027089_001,0.12258375657351844,False
00027093_001,0.0294993479023134,False
00027100_000,0.03002324372937154,False
00027108_005,0.012807918304370558,False
00027108_014,0.07428398510922601,False
00027110_000,0.12202517032976873,False
00027128_001,0.06755245090968492,False
00027130_000,0.11267168318875193,False
00027165_000,0.12701643256830603,False
00027168_000,0.05029239143103986,False
00027168_001,0.10344482912336012,False
00027199_006,-0.06184856458352095,True
00027211_000,0.1062586027166143,False
00027211_003,0.07358657531536816,False
00027213_017,-0.010563026779764284,True
00027213_025,0.0263853395753324,False
